"global_step","Grouped runs - _step","Grouped runs - _step__MIN","Grouped runs - _step__MAX","Grouped runs - return/test/ep_rew_mean","Grouped runs - return/test/ep_rew_mean__MIN","Grouped runs - return/test/ep_rew_mean__MAX"
"320000","183","183","183","-86.41295750935872","-103.75679779052734","-63.30832290649414"
"325000","185","185","185","-84.21408335367839","-96.17109680175781","-61.556732177734375"
"330000","188","188","188","-78.55032602945964","-82.94271850585938","-70.07416534423828"
"335000","191","191","191","-63.10129419962565","-72.7645492553711","-57.67200469970703"
"340000","194","194","194","-62.00275802612305","-75.51193237304688","-46.30026626586914"
"345000","197","197","197","-77.88347880045573","-103.6169204711914","-46.608924865722656"
"350000","200","200","200","-102.55438232421875","-109.25027465820312","-97.2781753540039"
"355000","203","203","203","-73.58608373006184","-93.16160583496094","-40.75229263305664"
"360000","206","206","206","-71.39917246500652","-91.96145629882812","-52.16975402832031"
"365000","209","209","209","-68.64610799153645","-76.9292984008789","-63.03986358642578"
"370000","212","212","212","-73.5128885904948","-89.17787170410156","-65.46810913085938"
"375000","215","215","215","-82.65453847249348","-92.1336898803711","-65.18669128417969"
"380000","218","218","218","-73.10160700480144","-101.48513793945312","-56.22504425048828"
"385000","221","221","221","-91.13442993164062","-118.71814727783203","-75.71170043945312"
"390000","224","224","224","-79.90785217285156","-84.78152465820312","-73.47814178466797"
"395000","227","227","227","-78.88184611002605","-112.04039001464844","-47.68891143798828"
"400000","230","230","230","-86.7069943745931","-125.60311126708984","-59.59376907348633"
"405000","233","233","233","-64.11628723144531","-72.798583984375","-52.503746032714844"
"410000","236","236","236","-95.11546325683594","-110.69557189941406","-78.47981262207031"
"415000","239","239","239","-71.28965377807617","-79.77539825439453","-61.2894401550293"
"420000","242","242","242","-90.77577463785808","-112.72095489501953","-52.703224182128906"
"425000","245","245","245","-74.97563934326172","-84.04885864257812","-65.66365051269531"
"430000","247","247","247","-64.93886820475261","-79.44288635253906","-56.5468635559082"
"435000","250","250","250","-54.566158294677734","-65.88211822509766","-38.793617248535156"
"440000","253","253","253","-70.982177734375","-80.72352600097656","-66.02840423583984"
"445000","256","256","256","-84.61590321858723","-95.9693603515625","-75.15684509277344"
"450000","259","259","259","-74.26035817464192","-100.25811767578125","-54.96631622314453"
"455000","262","262","262","-70.41601816813152","-92.31333923339844","-56.0730094909668"
"460000","265","265","265","-56.979750315348305","-60.13776779174805","-52.73154067993164"
"465000","268","268","268","-68.14209747314453","-76.88526916503906","-55.55281066894531"
"470000","271","271","271","-61.54197311401367","-67.31221008300781","-53.13959884643555"
"475000","274","274","274","-75.181396484375","-90.94786071777344","-64.19905090332031"
"480000","277","277","277","-87.33880106608073","-98.00458526611328","-74.57915496826172"
"485000","280","280","280","-77.22540791829427","-93.02969360351562","-51.149452209472656"
"490000","283","283","283","-86.91922760009766","-96.99817657470703","-74.35392761230469"
"495000","286","286","286","-74.46345138549805","-89.07581329345703","-53.37697982788086"
"500000","289","289","289","-58.61372629801432","-73.54076385498047","-51.08505630493164"
"505000","292","292","292","-78.83044306437175","-98.481201171875","-60.203861236572266"
"510000","295","295","295","-83.91299184163411","-94.60652160644531","-77.48851776123047"
"515000","298","298","298","-73.06732686360677","-88.38948059082031","-58.54663848876953"
"520000","301","301","301","-79.91792805989583","-113.43920135498047","-58.029441833496094"
"525000","304","304","304","-73.62268956502278","-98.51313018798828","-48.82869338989258"
"530000","307","307","307","-63.29861068725586","-74.09908294677734","-48.601139068603516"
"535000","309","309","309","-73.01022211710612","-107.39019012451172","-48.39162826538086"
"540000","312","312","312","-75.57749430338542","-83.14539337158203","-68.32091522216797"
"545000","315","315","315","-50.36539967854818","-57.42763137817383","-40.36344909667969"
"550000","318","318","318","-80.28590138753255","-84.82496643066406","-76.37474060058594"
"555000","321","321","321","-63.680258433024086","-85.56025695800781","-42.56037521362305"
"560000","324","324","324","-63.83496602376302","-82.763916015625","-51.70478439331055"
"565000","327","327","327","-51.73595937093099","-70.3739013671875","-40.84187316894531"
"570000","330","330","330","-66.90561803181966","-79.8895034790039","-44.06581497192383"
"575000","333","333","333","-68.59474436442058","-91.80003356933594","-29.941986083984375"
"580000","336","336","336","-77.94744110107422","-102.26270294189453","-52.67259216308594"
"585000","339","339","339","-72.25477091471355","-97.88610076904297","-56.31218719482422"
"590000","342","342","342","-108.6024678548177","-118.70637512207031","-101.45380401611328"
"595000","345","345","345","-83.68894704182942","-95.02916717529297","-66.25621032714844"
"600000","348","348","348","-74.72600555419922","-91.698486328125","-64.78224182128906"
"605000","351","351","351","-69.14642969767253","-97.95269775390625","-47.52401351928711"
"610000","354","354","354","-87.51026153564453","-90.55097198486328","-82.86199188232422"
"615000","357","357","357","-66.9129867553711","-77.00493621826172","-55.002288818359375"
"620000","360","360","360","-83.56145985921223","-87.4277572631836","-81.2081298828125"
"625000","363","363","363","-75.48295084635417","-77.83793640136719","-74.01899719238281"
"630000","366","366","366","-72.10691960652669","-84.77582550048828","-60.23000717163086"
"635000","369","369","369","-96.61614990234375","-120.50605773925781","-78.76148986816406"
"640000","371","371","371","-69.69858805338542","-76.4068374633789","-61.278358459472656"
"645000","373","373","373","-72.41644541422527","-76.692626953125","-68.25869750976562"
"650000","376","376","376","-63.36103185017904","-77.26399993896484","-49.76234817504883"
"655000","379","379","379","-72.232359568278","-86.28758239746094","-46.5173225402832"
"660000","382","382","382","-66.0269775390625","-75.023193359375","-48.799720764160156"
"665000","385","385","385","-66.96891784667969","-84.63423156738281","-54.7744026184082"
"670000","388","388","388","-75.48170216878255","-109.49125671386719","-58.26971435546875"
"675000","391","391","391","-70.85448582967122","-81.20657348632812","-60.538692474365234"
"680000","394","394","394","-99.00820668538411","-134.0872039794922","-72.11827850341797"
"685000","397","397","397","-49.78863652547201","-62.16026306152344","-35.12519836425781"
"690000","400","400","400","-59.45475769042969","-71.10637664794922","-52.19538497924805"
"695000","403","403","403","-81.05328877766927","-87.40925598144531","-72.08705139160156"
"700000","406","406","406","-79.5467529296875","-95.58570098876953","-70.59648895263672"
"705000","409","409","409","-83.59166208902995","-130.32537841796875","-46.10588836669922"
"710000","412","412","412","-70.62886428833008","-102.0623779296875","-54.22276306152344"
"715000","415","415","415","-90.6392339070638","-93.70577239990234","-85.27452087402344"
"720000","418","418","418","-68.22220993041992","-88.83837127685547","-55.41106033325195"
"725000","421","421","421","-89.89144388834636","-106.4750747680664","-79.32738494873047"
"730000","424","424","424","-101.10852813720703","-122.03435516357422","-76.95516967773438"
"735000","427","427","427","-85.40809377034505","-102.40323638916016","-66.96037292480469"
"740000","430","430","430","-77.00314712524414","-91.27606964111328","-62.68391036987305"
"745000","433","433","433","-60.73687235514323","-68.9314956665039","-45.808265686035156"
"750000","435","435","435","-58.97386169433594","-65.09049987792969","-54.28929138183594"
"755000","438","438","438","-73.96494547526042","-109.79208374023438","-40.67561340332031"
"760000","441","441","441","-75.5244026184082","-97.96644592285156","-50.522151947021484"
"765000","444","444","444","-78.24210611979167","-83.61727142333984","-72.10545349121094"
"770000","447","447","447","-75.38476053873698","-95.65904998779297","-48.574981689453125"
"775000","450","450","450","-62.16487248738607","-66.28218078613281","-54.29469680786133"
"780000","453","453","453","-94.25119018554688","-113.02403259277344","-78.94428253173828"
"785000","456","456","456","-78.7468859354655","-93.18623352050781","-59.27078628540039"
"790000","459","459","459","-49.44518152872721","-55.68410873413086","-46.04836654663086"
"795000","462","462","462","-76.96453094482422","-89.74668884277344","-68.77232360839844"
"800000","465","465","465","-79.68822987874348","-107.88082122802734","-53.144798278808594"
"805000","468","468","468","-80.55257034301758","-89.7294921875","-63.753780364990234"
"810000","471","471","471","-78.86019388834636","-108.06895446777344","-53.24689483642578"
"815000","474","474","474","-84.2763786315918","-105.81783294677734","-46.98649978637695"
"820000","477","477","477","-78.36809539794922","-83.73426055908203","-74.3846435546875"
"825000","480","480","480","-74.35280990600586","-81.62911987304688","-62.1981315612793"
"830000","483","483","483","-91.29881286621094","-100.06620025634766","-78.42237091064453"
"835000","486","486","486","-71.8358891805013","-83.57861328125","-64.74214172363281"
"840000","489","489","489","-61.98885726928711","-71.75296020507812","-54.98492431640625"
"845000","492","492","492","-70.24256896972656","-73.0322494506836","-65.88477325439453"
"850000","495","495","495","-74.88435363769531","-90.87290954589844","-64.52582550048828"
"855000","497","497","497","-87.89483133951823","-89.67529296875","-85.87923431396484"
"860000","500","500","500","-68.7200533548991","-79.8375015258789","-59.43289566040039"
"865000","503","503","503","-76.77109273274739","-98.25806427001953","-60.330657958984375"
"870000","506","506","506","-61.60080337524414","-74.41899871826172","-55.03632736206055"
"875000","509","509","509","-74.57475280761719","-85.02764129638672","-69.19670867919922"
"880000","512","512","512","-61.68680063883463","-84.42605590820312","-37.661903381347656"
"885000","515","515","515","-103.18237813313802","-131.37904357910156","-75.08558654785156"
"890000","518","518","518","-60.186536153157554","-63.54377746582031","-55.19499588012695"
"895000","521","521","521","-84.10041681925456","-99.82089233398438","-59.99928665161133"
"900000","524","524","524","-81.67534637451172","-87.02047729492188","-77.10602569580078"
"905000","527","527","527","-81.91499837239583","-118.38475799560547","-56.43206787109375"
"910000","530","530","530","-72.01981608072917","-82.96810150146484","-66.3846435546875"
"915000","533","533","533","-71.86255900065105","-78.518798828125","-65.70836639404297"
"920000","536","536","536","-69.58122889200847","-83.8089370727539","-58.02310562133789"
"925000","539","539","539","-83.46630350748698","-97.64849853515625","-70.39125061035156"
"930000","542","542","542","-76.36785125732422","-98.86856842041016","-47.95185852050781"
"935000","545","545","545","-83.4158198038737","-100.45297241210938","-69.97914123535156"
"940000","548","548","548","-66.08781560262044","-82.79148864746094","-43.4977912902832"
"945000","551","551","551","-56.12057749430338","-79.23174285888672","-42.4306526184082"
"950000","554","554","554","-61.69161860148112","-79.8552474975586","-45.01104736328125"
"955000","557","557","557","-75.1319351196289","-88.28931427001953","-66.1963882446289"
"960000","559","559","559","-57.35297393798828","-63.27164840698242","-53.456573486328125"
"965000","561","561","561","-87.14263407389323","-118.84976959228516","-70.82711029052734"
"970000","564","564","564","-88.24105072021484","-90.26941680908203","-84.60502624511719"
"975000","567","567","567","-74.97164154052734","-77.58989715576172","-73.30229187011719"
"980000","570","570","570","-78.2405522664388","-100.57341003417969","-53.040855407714844"
"985000","573","573","573","-58.44408671061198","-69.63264465332031","-45.15004348754883"
"990000","576","576","576","-76.01285044352214","-83.79692840576172","-71.32035827636719"
"995000","579","579","579","-70.80563354492188","-78.52490997314453","-66.39372253417969"
"1000000","583","583","583","-84.7291374206543","-119.51404571533203","-60.223453521728516"
