"global_step","Grouped runs - _step","Grouped runs - _step__MIN","Grouped runs - _step__MAX","Grouped runs - return/test/ep_rew_mean","Grouped runs - return/test/ep_rew_mean__MIN","Grouped runs - return/test/ep_rew_mean__MAX"
"185000","104","104","104","1677.657470703125","1435.1732177734375","1908.7030029296875"
"190000","107","107","107","1900.5989583333333","1532.59521484375","2291.708740234375"
"195000","110","110","110","2062.420450846354","1643.3487548828125","2327.625"
"200000","113","113","113","1795.2148844401042","1557.964111328125","2121.07861328125"
"205000","116","116","116","2122.1219889322915","1933.480712890625","2259.091552734375"
"210000","119","119","119","1458.7762858072917","795.9720458984375","1819.0411376953125"
"215000","121","121","121","2083.3710123697915","1992.9481201171875","2224.7578125"
"220000","124","124","124","2305.0953776041665","1959.91064453125","2857.58349609375"
"225000","127","127","127","2525.1365559895835","1857.321533203125","3642.43798828125"
"230000","130","130","130","2426.9440104166665","1028.57568359375","3863.49365234375"
"235000","133","133","133","2974.5265299479165","2349.640380859375","4085.928955078125"
"240000","136","136","136","2997.560546875","2507.65478515625","3759.603271484375"
"245000","139","139","139","3052.0585123697915","2526.220703125","4045.935791015625"
"250000","142","142","142","3400.0956217447915","2698.93017578125","4499.724609375"
"255000","145","145","145","3169.6675618489585","2536.1611328125","4415.9365234375"
"260000","148","148","148","3595.6215006510415","3047.623046875","4401.416015625"
"265000","151","151","151","3695.859619140625","3031.545166015625","4648.8876953125"
"270000","154","154","154","3723.266357421875","3045.376220703125","4592.09814453125"
"275000","157","157","157","3949.7963053385415","3222.105712890625","4931.96728515625"
"280000","160","160","160","3956.7754720052085","3397.3466796875","4578.64013671875"
"285000","163","163","163","3875.9651692708335","3463.078857421875","4656.97900390625"
"290000","166","166","166","4075.8645833333335","3652.228515625","4613.1943359375"
"295000","169","169","169","4194.49462890625","3739.6982421875","4669.29736328125"
"300000","172","172","172","4220.761474609375","3782.69384765625","4896.642578125"
"305000","175","175","175","4190.243815104167","3931.61279296875","4618.79833984375"
"310000","178","178","178","4481.031901041667","3811.92822265625","5286.61328125"
"315000","181","181","181","4602.715006510417","3869.54833984375","5393.02197265625"
"320000","183","183","183","4750.908040364583","4339.2099609375","5349.1201171875"
"325000","185","185","185","4732.65234375","4164.10107421875","5506.4599609375"
"330000","188","188","188","4655.290364583333","3793.30419921875","5669.8193359375"
"335000","191","191","191","5055.838541666667","4259.5439453125","5803.275390625"
"340000","194","194","194","5021.49951171875","4603.58154296875","5545.060546875"
"345000","197","197","197","5013.75634765625","4207.044921875","5691.93310546875"
"350000","200","200","200","5181.288899739583","4532.6533203125","5893.4677734375"
"355000","203","203","203","5181.97509765625","4509.9931640625","5920.4755859375"
"360000","206","206","206","5104.91455078125","3905.1162109375","6176.1337890625"
"365000","209","209","209","5508.715006510417","4820.04931640625","6113.08349609375"
"370000","212","212","212","5529.629720052083","5158.978515625","6029.1728515625"
"375000","215","215","215","5052.73193359375","4457.5458984375","5432.28662109375"
"380000","218","218","218","5658.857747395833","5342.61181640625","6002.20703125"
"385000","221","221","221","5343.442057291667","5207.79931640625","5573.76025390625"
"390000","224","224","224","5675.442220052083","5126.4775390625","6596.79736328125"
"395000","227","227","227","5833.080403645833","4784.5361328125","6721.171875"
"400000","230","230","230","5547.053385416667","4832.37060546875","6105.50537109375"
"405000","233","233","233","6017.023111979167","5272.953125","6565.5732421875"
"410000","236","236","236","5545.066243489583","5080.9736328125","6089.7041015625"
"415000","239","239","239","5926.18798828125","5234.15185546875","6374.08740234375"
"420000","242","242","242","6100.26416015625","5175.318359375","6596.4208984375"
"425000","245","245","245","6426.88525390625","5544.15478515625","7180.03369140625"
"430000","247","247","247","6075.885091145833","4717.1357421875","7097.93115234375"
"435000","250","250","250","6105.773600260417","5421.88134765625","6518.70263671875"
"440000","253","253","253","6240.685709635417","5689.443359375","6866.1337890625"
"445000","256","256","256","6357.828125","5539.34814453125","6990.6396484375"
"450000","259","259","259","6474.806966145833","5590.36767578125","7264.11328125"
"455000","262","262","262","6235.216959635417","5178.36328125","6977.26513671875"
"460000","265","265","265","6374.638834635417","5568.46630859375","7065.091796875"
"465000","268","268","268","6502.69287109375","5693.134765625","7113.5546875"
"470000","271","271","271","6369.257975260417","5527.3447265625","6959.388671875"
"475000","274","274","274","6505.614420572917","5784.00732421875","7049.34912109375"
"480000","277","277","277","6401.634928385417","5071.56787109375","7423.1162109375"
"485000","280","280","280","6706.411783854167","5578.052734375","7486.92626953125"
"490000","283","283","283","6455.949381510417","5801.2314453125","7357.478515625"
"495000","286","286","286","6848.9384765625","5636.6171875","7663.60986328125"
"500000","289","289","289","6730.692545572917","5617.43212890625","7652.22705078125"
"505000","292","292","292","6857.991536458333","5867.48046875","7435.71728515625"
"510000","295","295","295","6873.7255859375","5394.55712890625","7897.8876953125"
"515000","298","298","298","7041.429524739583","5557.11669921875","7947.42626953125"
"520000","301","301","301","6792.894856770833","5738.82958984375","7661.37255859375"
"525000","304","304","304","6935.41259765625","5655.6015625","7710.09521484375"
"530000","307","307","307","7200.208333333333","5902.177734375","7981.26708984375"
"535000","309","309","309","7101.424479166667","5747.2490234375","8105.12548828125"
"540000","312","312","312","7059.694173177083","5868.00537109375","7876.80322265625"
"545000","315","315","315","6388.1015625","5610.67919921875","7706.20654296875"
"550000","318","318","318","7281.56787109375","5933.955078125","8369.3818359375"
"555000","321","321","321","7110.48291015625","5747.74951171875","8011.4248046875"
"560000","324","324","324","7075.4951171875","5418.02587890625","7922.74462890625"
"565000","327","327","327","7003.110188802083","5763.8291015625","7856.7421875"
"570000","330","330","330","7363.591471354167","5942.6708984375","8704.982421875"
"575000","333","333","333","6997.088053385417","6141.85400390625","8581.333984375"
"580000","336","336","336","7376.215494791667","5958.41064453125","8538.107421875"
"585000","339","339","339","7331.804524739583","6374.205078125","8141.18603515625"
"590000","342","342","342","7451.891927083333","5934.90234375","8737.0166015625"
"595000","345","345","345","7472.607421875","6410.92333984375","8307.83203125"
"600000","348","348","348","7426.1845703125","6160.248046875","8241.9892578125"
"605000","351","351","351","7505.030924479167","6287.8125","8260.5927734375"
"610000","354","354","354","7587.00927734375","6304.6201171875","8754.9853515625"
"615000","357","357","357","7447.882161458333","6416.12548828125","8146.12939453125"
"620000","360","360","360","7543.62109375","6278.10205078125","8416.9951171875"
"625000","363","363","363","7316.721516927083","6236.8974609375","8310.4482421875"
"630000","366","366","366","7644.275390625","6332.3720703125","8429.9775390625"
"635000","369","369","369","7561.314127604167","6180.908203125","8542.1650390625"
"640000","371","371","371","7755.63037109375","6293.08935546875","8831.23828125"
"645000","373","373","373","7630.665852864583","6250.04931640625","8568.9931640625"
"650000","376","376","376","7567.184733072917","6413.77392578125","8493.4111328125"
"655000","379","379","379","7850.745768229167","6289.8974609375","8965.83203125"
"660000","382","382","382","7549.951985677083","6270.72705078125","8278.0302734375"
"665000","385","385","385","7981.431315104167","6328.3798828125","9005.5380859375"
"670000","388","388","388","7715.371419270833","6276.18408203125","8983.5361328125"
"675000","391","391","391","7874.78857421875","6535.75634765625","8888.271484375"
"680000","394","394","394","7793.4775390625","6358.59130859375","8895.744140625"
"685000","397","397","397","7953.666666666667","6679.8466796875","8983.0478515625"
"690000","400","400","400","7771.059244791667","6329.625","8928.0283203125"
"695000","403","403","403","7894.82177734375","6439.06591796875","8942.43359375"
"700000","406","406","406","7840.326497395833","6512.6064453125","9116.0498046875"
"705000","409","409","409","8123.109049479167","6734.390625","9047.453125"
"710000","412","412","412","7991.738444010417","6441.45751953125","9080.8203125"
"715000","415","415","415","8040.294759114583","6472.51513671875","8870.5947265625"
"720000","418","418","418","7998.277669270833","6484.14453125","9286.4990234375"
"725000","421","421","421","7967.841634114583","6371.85302734375","9156.0517578125"
"730000","424","424","424","8301.979817708334","6618.279296875","9511.5244140625"
"735000","427","427","427","8125.533528645833","6610.91796875","9392.2587890625"
"740000","430","430","430","8231.793294270834","6372.7265625","9624.265625"
"745000","433","433","433","7836.745279947917","6783.78857421875","8597.2783203125"
"750000","435","435","435","7999.902506510417","6644.80810546875","8724.6484375"
"755000","438","438","438","8261.64208984375","6271.79443359375","9764.025390625"
"760000","441","441","441","8252.631184895834","6890.380859375","9188.44140625"
"765000","444","444","444","8012.76953125","6563.7890625","8989.6962890625"
"770000","447","447","447","7889.741048177083","6396.27294921875","8939.4736328125"
"775000","450","450","450","8309.677083333334","6292.65234375","9636.1181640625"
"780000","453","453","453","8169.95654296875","6438.99658203125","9652.67578125"
"785000","456","456","456","8420.422526041666","6613.443359375","9890.3603515625"
"790000","459","459","459","8484.88525390625","6626.83349609375","9920.083984375"
"795000","462","462","462","8243.87841796875","7089.50244140625","8939.86328125"
"800000","465","465","465","8125.429036458333","6564.4404296875","9142.7099609375"
"805000","468","468","468","8687.447102864584","7234.51513671875","9708.4287109375"
"810000","471","471","471","8663.55029296875","6943.60400390625","9965.0263671875"
"815000","474","474","474","8551.75537109375","6806.64990234375","9986.462890625"
"820000","477","477","477","8184.942220052083","7104.59423828125","8855.212890625"
"825000","480","480","480","8622.826171875","7475.060546875","9237.0185546875"
"830000","483","483","483","8514.912760416666","6645.2529296875","9859.5595703125"
"835000","486","486","486","8883.642415364584","7164.42724609375","10009.0087890625"
"840000","489","489","489","8767.13427734375","7492.72705078125","9793.85546875"
"845000","492","492","492","8777.239420572916","7294.64501953125","9679.96484375"
"850000","495","495","495","8963.4111328125","7542.314453125","9942.9775390625"
"855000","497","497","497","8897.59326171875","7457.24169921875","10041.5146484375"
"860000","500","500","500","8626.631673177084","7403.99951171875","9825.8095703125"
"865000","503","503","503","8837.983561197916","7353.53076171875","10035.822265625"
"870000","506","506","506","8370.436848958334","7343.70556640625","10034.3310546875"
"875000","509","509","509","8981.615071614584","7583.41064453125","9998.212890625"
"880000","512","512","512","8832.4208984375","7111.1455078125","10120.88671875"
"885000","515","515","515","9145.75732421875","7602.47607421875","10043.3896484375"
"890000","518","518","518","9071.8525390625","7740.88671875","10055.98828125"
"895000","521","521","521","9102.05224609375","7732.53662109375","9870.0810546875"
"900000","524","524","524","9163.68212890625","7566.96630859375","10142.84375"
"905000","527","527","527","9137.509928385416","7177.24658203125","10347.1865234375"
"910000","530","530","530","9230.433430989584","7741.74560546875","10052.8291015625"
"915000","533","533","533","7815.578125","6708.23779296875","8754.986328125"
"920000","536","536","536","9299.476888020834","7412.697265625","10268.525390625"
"925000","539","539","539","9200.974446614584","7737.31103515625","10130.232421875"
"930000","542","542","542","9151.199381510416","7748.02001953125","9938.400390625"
"935000","545","545","545","9085.60546875","7669.9541015625","10039.224609375"
"940000","548","548","548","9263.137858072916","7547.98291015625","10233.240234375"
"945000","551","551","551","9407.1044921875","7903.349609375","10306.564453125"
"950000","554","554","554","9414.590494791666","8114.3232421875","10189.4921875"
"955000","557","557","557","9520.851399739584","7941.75146484375","10492.47265625"
"960000","559","559","559","9657.96923828125","8145.54638671875","10567.8515625"
"965000","561","561","561","9313.47314453125","8008.43603515625","9972.171875"
"970000","564","564","564","9441.736653645834","8076.7744140625","10552.17578125"
"975000","567","567","567","8865.786946614584","7727.56591796875","10258.427734375"
"980000","570","570","570","9625.751302083334","8269.919921875","10447.373046875"
"985000","573","573","573","9500.13232421875","7988.95068359375","10338.7109375"
"990000","576","576","576","9606.1748046875","8229.5048828125","10374.8310546875"
"995000","579","579","579","9693.7119140625","8318.4521484375","10600.17578125"
"1000000","582","582","582","9669.018229166666","8309.576171875","10368.6181640625"
"1005000","585","585","585","9857.9345703125","8452.4052734375","10702.9208984375"
"1010000","588","588","588","8506.591796875","6853.501953125","10355.6201171875"
"1015000","591","591","591","9662.814127604166","8359.7548828125","10538.7109375"
"1020000","594","594","594","9746.98828125","8361.3349609375","10549.8173828125"
"1025000","597","597","597","9233.049153645834","8339.421875","10463"
"1030000","600","600","600","9790.276692708334","8356.2041015625","10656.595703125"
"1035000","603","603","603","9759.465494791666","8606.5439453125","10721.5224609375"
"1040000","606","606","606","9741.966145833334","8210.654296875","10511.8955078125"
"1045000","609","609","609","9488.1220703125","8825.001953125","10582.93359375"
"1050000","612","612","612","9769.017903645834","8452.0419921875","10754.7451171875"
"1055000","615","615","615","9418.164388020834","8487.357421875","10512.32421875"
"1060000","618","618","618","10056.109049479166","8808.099609375","10705.6806640625"
"1065000","621","621","621","9966.0322265625","8788.341796875","10594.865234375"
"1070000","623","623","623","9871.3359375","8206.7998046875","10737.3095703125"
"1075000","626","626","626","9822.816080729166","8723.41796875","10592.9296875"
"1080000","629","629","629","8600.764322916666","7009.115234375","10062.9521484375"
"1085000","632","632","632","10000.03125","8864.1328125","10698.5009765625"
"1090000","635","635","635","9642.345052083334","8901.2548828125","10765.4765625"
"1095000","638","638","638","9680.9716796875","8973.6572265625","10614.943359375"
"1100000","641","641","641","9190.737141927084","8175.18701171875","10504.6181640625"
"1105000","644","644","644","10036.830729166666","8885.9130859375","10650.59375"
"1110000","647","647","647","10222.2587890625","9073.3056640625","10893.0634765625"
"1115000","650","650","650","10111.033854166666","8805.88671875","10872.080078125"
"1120000","653","653","653","9525.509440104166","7302.3203125","10772.1357421875"
"1125000","656","656","656","9385.827799479166","8093.5390625","10808.2548828125"
"1130000","659","659","659","10156.935872395834","9375.3310546875","10613.568359375"
"1135000","662","662","662","10200.532552083334","9025.1669921875","10871.1923828125"
"1140000","665","665","665","10471.1240234375","9593.70703125","10940.619140625"
"1145000","668","668","668","8802.799967447916","6256.85498046875","10928.841796875"
"1150000","671","671","671","10325.935546875","9384.0869140625","10820.240234375"
"1155000","674","674","674","9171.030598958334","7514.7685546875","10813.0849609375"
"1160000","677","677","677","9748.8369140625","9188.2578125","10761.728515625"
"1165000","680","680","680","10334.249348958334","9237.96484375","10972.7451171875"
"1170000","683","683","683","9571.218424479166","9002.1376953125","10591.76171875"
"1175000","685","685","685","10145.422526041666","8994.0703125","10944.3642578125"
"1180000","688","688","688","9090.95703125","7065.171875","10887.2978515625"
"1185000","691","691","691","10273.137044270834","9085.8525390625","10894.2041015625"
"1190000","694","694","694","10406.0107421875","9532.4541015625","10914.0009765625"
"1195000","697","697","697","10361.1826171875","9371.0419921875","10900.0849609375"
"1200000","700","700","700","10429.871744791666","9560.453125","11021.875"
"1205000","703","703","703","10376.821940104166","9120.166015625","11036.5712890625"
"1210000","706","706","706","10636.7490234375","9784.9345703125","11262.4111328125"
"1215000","709","709","709","10223.644856770834","9286.7890625","10926.109375"
"1220000","712","712","712","10372.019856770834","9532.1748046875","10997.1298828125"
"1225000","715","715","715","10544.939778645834","9695.11328125","11020.064453125"
"1230000","718","718","718","10456.4814453125","9169.2529296875","11131.4140625"
"1235000","721","721","721","10041.427083333334","9586.177734375","10772.0126953125"
"1240000","724","724","724","9904.8212890625","9296.962890625","11037.6455078125"
"1245000","727","727","727","10534.5498046875","9791.9072265625","11092.1552734375"
"1250000","730","730","730","10558.37890625","9494.51171875","11308.873046875"
"1255000","733","733","733","10282.6005859375","9660.6943359375","10611.91015625"
"1260000","736","736","736","10461.017578125","9555.0732421875","11066.4443359375"
"1265000","739","739","739","10454.009440104166","9645.822265625","11176.7607421875"
"1270000","742","742","742","10529.1123046875","9842.2392578125","11273.921875"
"1275000","745","745","745","9982.685872395834","9201.6279296875","10760.654296875"
"1280000","747","747","747","10688.207682291666","9981.134765625","11065.08203125"
"1285000","749","749","749","10587.109049479166","9437.3125","11268.951171875"
"1290000","752","752","752","10307.950846354166","9947.0283203125","10884.498046875"
"1295000","755","755","755","10475.5859375","9874.9267578125","10943.2958984375"
"1300000","758","758","758","10222.438802083334","9500.068359375","10586.0615234375"
"1305000","761","761","761","10436.0556640625","9969.9453125","11092.3046875"
"1310000","764","764","764","10463.495768229166","10155.26953125","10717.8916015625"
"1315000","767","767","767","10376.205729166666","9748.9453125","11291.5498046875"
"1320000","770","770","770","10380.691731770834","9193.01171875","11184.841796875"
"1325000","773","773","773","10754.995768229166","10159.7333984375","11177.16015625"
"1330000","776","776","776","10689.514973958334","9907.142578125","11091.53125"
"1335000","779","779","779","10658.7919921875","10286.2734375","11137.2197265625"
"1340000","782","782","782","10796.30078125","10241.2958984375","11222.4951171875"
"1345000","785","785","785","10852.978841145834","10062.6181640625","11358.43359375"
"1350000","788","788","788","10980.004557291666","10205.580078125","11385.869140625"
"1355000","791","791","791","9751.086263020834","8829.982421875","10466.2705078125"
"1360000","794","794","794","10940.791341145834","10079.6376953125","11507.8037109375"
"1365000","797","797","797","10784.848958333334","9869.7802734375","11348.171875"
"1370000","800","800","800","10926.457682291666","9870.6064453125","11539.3818359375"
"1375000","803","803","803","11037.4462890625","10172.9150390625","11515.5419921875"
"1380000","806","806","806","10878.8125","10148.9951171875","11357.494140625"
"1385000","809","809","809","10899.326171875","10152.189453125","11375.3056640625"
"1390000","811","811","811","10992.599609375","10105.2216796875","11566.7998046875"
"1395000","814","814","814","11100.609700520834","10425.720703125","11493.4384765625"
"1400000","817","817","817","10880.993815104166","9987.193359375","11340.7353515625"
"1405000","820","820","820","10991.397135416666","10125.099609375","11578.8974609375"
"1410000","823","823","823","10350.766276041666","9498.6787109375","11255.068359375"
"1415000","826","826","826","10808.685872395834","10342.873046875","11288.7734375"
"1420000","829","829","829","11007.617513020834","10194.0234375","11515.2646484375"
"1425000","832","832","832","11055.597330729166","10402.599609375","11407.634765625"
"1430000","835","835","835","10961.830403645834","10381.0283203125","11432.912109375"
"1435000","838","838","838","10215.3603515625","8966.833984375","11414.388671875"
"1440000","841","841","841","10540.669921875","10065.4306640625","11161.408203125"
"1445000","844","844","844","11003.1513671875","10608.5634765625","11506.021484375"
"1450000","847","847","847","10955.6806640625","10272.2763671875","11418.693359375"
"1455000","850","850","850","11058.047526041666","10294.587890625","11571.1162109375"
"1460000","853","853","853","11031.129231770834","10240.1796875","11481.19921875"
"1465000","856","856","856","11118.912109375","10484.34765625","11560.7509765625"
"1470000","859","859","859","10471.2998046875","8604.4248046875","11543.744140625"
"1475000","862","862","862","11089.129557291666","10451.484375","11478.4521484375"
"1480000","865","865","865","11230.58984375","10592.9921875","11722.7685546875"
"1485000","868","868","868","11147.0478515625","10572.3125","11544.7919921875"
"1490000","871","871","871","11043.005208333334","10704.677734375","11466.2421875"
"1495000","873","873","873","11176.2705078125","10608.6455078125","11764.873046875"
"1500000","876","876","876","10811.4755859375","10478.3603515625","11146.1728515625"
"1505000","879","879","879","11195.753255208334","10615.5458984375","11586.556640625"
"1510000","882","882","882","11049.67578125","10581.8076171875","11528.408203125"
"1515000","885","885","885","9734.754069010416","7798.49658203125","10918.93359375"
"1520000","888","888","888","11186.944010416666","10712.30859375","11561.6083984375"
"1525000","891","891","891","10980.1650390625","10343.7275390625","11592.2294921875"
"1530000","894","894","894","11269.173502604166","10783.3525390625","11558.0185546875"
"1535000","897","897","897","11200.222005208334","10649.498046875","11756.06640625"
"1540000","900","900","900","11269.805989583334","10697.9931640625","11622.5146484375"
"1545000","903","903","903","10853.775716145834","9579.2607421875","11512.779296875"
"1550000","906","906","906","11254.674153645834","10600.7060546875","11669.505859375"
"1555000","909","909","909","11008.565755208334","10380.4951171875","11364.1943359375"
"1560000","912","912","912","11226.185872395834","10932.615234375","11678.0048828125"
"1565000","915","915","915","11362.586263020834","10751.9814453125","11675.765625"
"1570000","918","918","918","11391.1826171875","10928.09765625","11944.484375"
"1575000","921","921","921","11248.9052734375","10765.34765625","11522.177734375"
"1580000","924","924","924","11116.593424479166","10248.6953125","11598.802734375"
"1585000","927","927","927","10822.002278645834","10480.5869140625","11216.234375"
"1590000","930","930","930","11289.300455729166","10742.8876953125","11565.5263671875"
"1595000","933","933","933","11209.692708333334","10857.126953125","11912.8876953125"
"1600000","935","935","935","11212.0244140625","10752.01953125","11493.712890625"
"1605000","937","937","937","11490.583333333334","10957.2373046875","11948.5224609375"
"1610000","940","940","940","11267.593424479166","10374.1474609375","11837.587890625"
"1615000","943","943","943","11191.228190104166","10958.2587890625","11592.662109375"
"1620000","946","946","946","10676.105794270834","9695.2275390625","11221.6279296875"
"1625000","949","949","949","11370.468424479166","10925.2529296875","11818.2744140625"
"1630000","952","952","952","11456.908203125","10993.0908203125","11799.177734375"
"1635000","955","955","955","10833.6611328125","10717.6533203125","10982.775390625"
"1640000","958","958","958","11381.263671875","11223.865234375","11492.1923828125"
"1645000","961","961","961","11438.9228515625","11173.2919921875","11652.365234375"
"1650000","964","964","964","11276.847981770834","10932.78515625","11583.3544921875"
"1655000","967","967","967","11489.792643229166","11223.0791015625","11662.623046875"
"1660000","970","970","970","11389.161783854166","11203.7978515625","11679.931640625"
"1665000","973","973","973","11354.5712890625","10802.712890625","11822.7841796875"
"1670000","976","976","976","11464.001302083334","11090.5322265625","11670.09765625"
"1675000","979","979","979","11434.6123046875","11115.546875","11696.3505859375"
"1680000","982","982","982","11470.341471354166","11208.1396484375","11618.1337890625"
"1685000","985","985","985","11249.7587890625","11097.7275390625","11509.64453125"
"1690000","988","988","988","11369.931315104166","10791.5654296875","11761.2646484375"
"1695000","991","991","991","11417.927083333334","11008.314453125","11731.005859375"
"1700000","994","994","994","11543.681315104166","11081.267578125","11963.4970703125"
"1705000","997","997","997","11331.392903645834","10825.5947265625","11690.9208984375"
"1710000","999","999","999","11561.921549479166","11196.3759765625","11867.4443359375"
"1715000","1002","1002","1002","11176.929036458334","10365.6875","11690.2021484375"
"1720000","1005","1005","1005","11174.2998046875","10976.8447265625","11275.337890625"
"1725000","1008","1008","1008","11147.1689453125","10406.61328125","11611.1796875"
"1730000","1011","1011","1011","11324.597005208334","11156.064453125","11445.537109375"
"1735000","1014","1014","1014","11325.322591145834","10747.177734375","12011.59765625"
"1740000","1017","1017","1017","11504.846354166666","11276.8525390625","11782.0732421875"
"1745000","1020","1020","1020","11376.5927734375","11260.9345703125","11573.7333984375"
"1750000","1023","1023","1023","11105.629231770834","10337.2431640625","11954.91015625"
"1755000","1026","1026","1026","11348.054361979166","11081.9052734375","11614.0810546875"
"1760000","1029","1029","1029","11247.734049479166","11005.767578125","11528.447265625"
"1765000","1032","1032","1032","11294.217122395834","10886.7607421875","11662.1123046875"
"1770000","1035","1035","1035","11451.858723958334","11280.9111328125","11754"
"1775000","1038","1038","1038","11518.299479166666","11317.548828125","11872.30859375"
"1780000","1041","1041","1041","11428.812174479166","11297.091796875","11647.505859375"
"1785000","1044","1044","1044","11491.4794921875","11088.609375","11812.0068359375"
"1790000","1047","1047","1047","11538.2841796875","10969.4765625","12001.51171875"
"1795000","1050","1050","1050","11298.8603515625","10649.8203125","11639.62890625"
"1800000","1053","1053","1053","11589.009765625","11406.556640625","11823.490234375"
"1805000","1056","1056","1056","11261.068033854166","10934.2509765625","11822.5654296875"
"1810000","1059","1059","1059","11288.414388020834","11014.7548828125","11512.0986328125"
"1815000","1061","1061","1061","11489.494140625","11195.6728515625","11713.6337890625"
"1820000","1064","1064","1064","11439.734049479166","11151.734375","11585.5048828125"
"1825000","1067","1067","1067","11531.2919921875","11329.046875","11672.0810546875"
"1830000","1070","1070","1070","11314.531901041666","11155.8515625","11490.3564453125"
"1835000","1073","1073","1073","11399.692057291666","11116.9033203125","11744.822265625"
"1840000","1076","1076","1076","11361.849934895834","11043.689453125","11670.3447265625"
"1845000","1079","1079","1079","11667.876627604166","11496.0693359375","11960.052734375"
"1850000","1082","1082","1082","11652.596354166666","11420.40625","11922.5712890625"
"1855000","1085","1085","1085","11582.599609375","11180.6015625","11820.896484375"
"1860000","1088","1088","1088","11600.258138020834","11408.310546875","11819.4697265625"
"1865000","1091","1091","1091","11692.568359375","11416.8251953125","11906.8828125"
"1870000","1094","1094","1094","11615.624674479166","11166.4619140625","11936.8828125"
"1875000","1097","1097","1097","11132.121419270834","9878.4873046875","11793.083984375"
"1880000","1100","1100","1100","11691.069661458334","11532.12890625","11919.8603515625"
"1885000","1103","1103","1103","11558.001302083334","11462.1689453125","11658.3525390625"
"1890000","1106","1106","1106","11506.393880208334","10885.9091796875","11819.0966796875"
"1895000","1109","1109","1109","11609.2998046875","11491.427734375","11680.5966796875"
"1900000","1112","1112","1112","11336.013346354166","10992.9638671875","11617.2314453125"
"1905000","1115","1115","1115","11621.981119791666","11455.4140625","11777.5126953125"
"1910000","1118","1118","1118","11638.430013020834","11533.6279296875","11805.767578125"
"1915000","1121","1121","1121","11551.352213541666","11385.7451171875","11777.541015625"
"1920000","1123","1123","1123","11566.009440104166","11142.296875","12045.1904296875"
"1925000","1125","1125","1125","11676.2060546875","11327.9814453125","11907.8701171875"
"1930000","1128","1128","1128","11083.716796875","9831.822265625","11813.5263671875"
"1935000","1131","1131","1131","11599.9775390625","11585.923828125","11614.3583984375"
"1940000","1134","1134","1134","11356.9384765625","11084.775390625","11596.15625"
"1945000","1137","1137","1137","11607.8671875","11457.1181640625","11764.859375"
"1950000","1140","1140","1140","11361.427408854166","11328.56640625","11426.6484375"
"1955000","1143","1143","1143","11557.066080729166","11498.7939453125","11619.908203125"
"1960000","1146","1146","1146","11653.600260416666","11285.3525390625","11890.6767578125"
"1965000","1149","1149","1149","11546.146484375","11407.673828125","11666.8125"
