"global_step","Grouped runs - _step","Grouped runs - _step__MIN","Grouped runs - _step__MAX","Grouped runs - return/test/ep_rew_mean","Grouped runs - return/test/ep_rew_mean__MIN","Grouped runs - return/test/ep_rew_mean__MAX"
"145000","54","54","54","1837.4967956542969","1003.3605346679688","2671.633056640625"
"150000","56","56","56","2279.3817138671875","1593.0966796875","2965.666748046875"
"155000","58","58","58","1751.255126953125","1181.974853515625","2320.535400390625"
"160000","60","60","60","2141.1080932617188","1378.2593994140625","2903.956787109375"
"165000","62","62","62","2618.810791015625","2185.49267578125","3052.12890625"
"170000","64","64","64","1666.8868103027344","688.6383666992188","2645.13525390625"
"175000","66","66","66","2222.113037109375","1474.25390625","2969.97216796875"
"180000","68","68","68","2046.4298706054688","1097.0164794921875","2995.84326171875"
"185000","70","70","70","1845.7490844726562","1094.8363037109375","2596.661865234375"
"190000","72","72","72","1841.2527465820312","1222.0435791015625","2460.4619140625"
"195000","74","74","74","2210.5523071289062","1338.3956298828125","3082.708984375"
"200000","76","76","76","2306.1397705078125","1482.90380859375","3129.375732421875"
"205000","78","78","78","2335.5518188476562","1414.7767333984375","3256.326904296875"
"210000","80","80","80","1949.3994140625","1291.5234375","2607.275390625"
"215000","81","81","81","2695.9315185546875","2353.772216796875","3038.0908203125"
"220000","83","83","83","2040.7617797851562","1422.9525146484375","2658.571044921875"
"225000","85","85","85","2461.736328125","2292.848388671875","2630.624267578125"
"230000","87","87","87","3135.975341796875","3088.4814453125","3183.46923828125"
"235000","89","89","89","3219.457275390625","3138.139404296875","3300.775146484375"
"240000","91","91","91","3281.2027587890625","3247.847900390625","3314.5576171875"
"245000","93","93","93","2280.2177734375","1232.2421875","3328.193359375"
"250000","95","95","95","3191.013427734375","2970.8271484375","3411.19970703125"
"255000","97","97","97","2332.417724609375","1358.8173828125","3306.01806640625"
"260000","99","99","99","2461.825927734375","2108.69873046875","2814.953125"
"265000","101","101","101","3408.8814697265625","3318.570068359375","3499.19287109375"
"270000","103","103","103","3152.6536865234375","2797.271240234375","3508.0361328125"
"275000","105","105","105","2744.8900756835938","1979.6033935546875","3510.1767578125"
"280000","107","107","107","3150.651123046875","2810.095458984375","3491.206787109375"
"285000","109","109","109","2355.0531616210938","1204.5306396484375","3505.57568359375"
"290000","111","111","111","2537.5013427734375","1645.912353515625","3429.09033203125"
"295000","113","113","113","2648.1986083984375","1759.42236328125","3536.974853515625"
"300000","115","115","115","2483.4142456054688","1426.0438232421875","3540.78466796875"
"305000","117","117","117","2361.7306518554688","1331.0843505859375","3392.376953125"
"310000","119","119","119","3394.61181640625","3260.4384765625","3528.78515625"
"315000","121","121","121","2649.060546875","1778.891357421875","3519.229736328125"
"320000","123","123","123","2515.2921142578125","1485.960693359375","3544.62353515625"
"325000","125","125","125","2886.8194580078125","2218.30517578125","3555.333740234375"
"330000","127","127","127","3372.7115478515625","3224.425537109375","3520.99755859375"
"335000","129","129","129","2913.2064208984375","2285.176513671875","3541.236328125"
"340000","131","131","131","2918.93505859375","2327.245361328125","3510.624755859375"
"345000","133","133","133","3389.1492919921875","3251.4423828125","3526.856201171875"
"350000","135","135","135","3400.904296875","3248.947509765625","3552.861083984375"
"355000","137","137","137","3367.718505859375","3236.73779296875","3498.69921875"
"360000","139","139","139","3404.2481689453125","3264.912841796875","3543.58349609375"
"365000","141","141","141","3423.432373046875","3283.19580078125","3563.6689453125"
"370000","143","143","143","3378.6488037109375","3215.359619140625","3541.93798828125"
"375000","145","145","145","3421.4658203125","3251.528564453125","3591.403076171875"
"380000","147","147","147","3420.1346435546875","3303.129638671875","3537.1396484375"
"385000","149","149","149","3337.2908935546875","3084.3642578125","3590.217529296875"
"390000","151","151","151","2674.3236694335938","1780.2994384765625","3568.347900390625"
"395000","153","153","153","3117.8101806640625","2681.13037109375","3554.489990234375"
"400000","155","155","155","3451.0352783203125","3345.672607421875","3556.39794921875"
"405000","157","157","157","3457.3021240234375","3330.166748046875","3584.4375"
"410000","159","159","159","2501.9354858398438","1438.2122802734375","3565.65869140625"
"415000","161","161","161","1813.72265625","266.593017578125","3360.852294921875"
"420000","163","163","163","2793.0088500976562","1971.4598388671875","3614.557861328125"
"425000","165","165","165","2574.1563110351562","1542.7120361328125","3605.6005859375"
"430000","166","166","166","3222.9259033203125","2886.481201171875","3559.37060546875"
"435000","168","168","168","3114.087646484375","2657.0615234375","3571.11376953125"
"440000","170","170","170","3475.1348876953125","3400.727783203125","3549.5419921875"
"445000","172","172","172","3492.9366455078125","3429.02197265625","3556.851318359375"
"450000","174","174","174","3502.908935546875","3447.720947265625","3558.096923828125"
"455000","176","176","176","3459.9805908203125","3360.40966796875","3559.551513671875"
"460000","178","178","178","2800.3446044921875","2799.702880859375","2800.986328125"
"465000","180","180","180","2284.0016174316406","989.4776000976562","3578.525634765625"
"470000","182","182","182","2314.2357177734375","1091.56494140625","3536.906494140625"
"475000","184","184","184","3186.343994140625","2758.979248046875","3613.708740234375"
"480000","186","186","186","3120.68310546875","2607.605712890625","3633.760498046875"
"485000","188","188","188","2912.70556640625","2214.34765625","3611.0634765625"
"490000","190","190","190","2848.36328125","2168.298583984375","3528.427978515625"
"495000","192","192","192","3493.17236328125","3427.5185546875","3558.826171875"
"500000","194","194","194","3465.9908447265625","3374.2568359375","3557.724853515625"
"505000","196","196","196","3223.4541015625","2882.147216796875","3564.760986328125"
"510000","198","198","198","2272.3726501464844","968.3712768554688","3576.3740234375"
"515000","200","200","200","3533.12744140625","3520.294921875","3545.9599609375"
"520000","202","202","202","2289.2946166992188","1304.0335693359375","3274.5556640625"
"525000","204","204","204","2295.595947265625","1083.070068359375","3508.121826171875"
"530000","206","206","206","3469.1287841796875","3410.122314453125","3528.13525390625"
"535000","208","208","208","3529.2613525390625","3468.97802734375","3589.544677734375"
"540000","210","210","210","1695.439172744751","59.57756423950195","3331.30078125"
"545000","212","212","212","3492.61572265625","3430.945068359375","3554.286376953125"
"550000","214","214","214","3364.61572265625","3171.43798828125","3557.79345703125"
"555000","216","216","216","3497.251953125","3443.62841796875","3550.87548828125"
"560000","218","218","218","3554.6907958984375","3525.8935546875","3583.488037109375"
"565000","220","220","220","3351.81982421875","3188.809814453125","3514.829833984375"
"570000","222","222","222","2349.7703857421875","1173.39111328125","3526.149658203125"
"575000","224","224","224","3456.46337890625","3351.90625","3561.0205078125"
"580000","226","226","226","3573.504150390625","3539.025634765625","3607.982666015625"
"585000","228","228","228","3539.99169921875","3522.36181640625","3557.62158203125"
"590000","230","230","230","3629.267822265625","3615.71484375","3642.82080078125"
"595000","232","232","232","3511.4046630859375","3448.044677734375","3574.7646484375"
"600000","234","234","234","3575.259033203125","3565.93505859375","3584.5830078125"
"605000","236","236","236","2370.9912109375","1105.4775390625","3636.5048828125"
"610000","238","238","238","1990.1554260253906","475.83404541015625","3504.476806640625"
"615000","240","240","240","3401.4378662109375","3241.58544921875","3561.290283203125"
"620000","242","242","242","3487.0413818359375","3386.811279296875","3587.271484375"
"625000","244","244","244","3116.3927001953125","2830.5205078125","3402.264892578125"
"630000","246","246","246","1878.8015899658203","298.0624084472656","3459.540771484375"
"635000","248","248","248","3577.902099609375","3560.21533203125","3595.5888671875"
"640000","249","249","249","3593.3592529296875","3559.873779296875","3626.8447265625"
"645000","250","250","250","3612.7158203125","3583.207275390625","3642.224365234375"
"650000","252","252","252","2518.614990234375","1476.349853515625","3560.880126953125"
"655000","254","254","254","3535.7237548828125","3521.611083984375","3549.83642578125"
"660000","256","256","256","2711.150390625","1849.943359375","3572.357421875"
"665000","258","258","258","3426.320556640625","3269.650634765625","3582.990478515625"
"670000","260","260","260","2719.413330078125","1973.424560546875","3465.402099609375"
"675000","262","262","262","3586.206787109375","3573.790771484375","3598.622802734375"
"680000","264","264","264","2623.28662109375","2362.640869140625","2883.932373046875"
"685000","266","266","266","3511.77197265625","3465.12451171875","3558.41943359375"
"690000","268","268","268","2266.6229858398438","1061.5577392578125","3471.688232421875"
"695000","270","270","270","2515.0524291992188","1473.3543701171875","3556.75048828125"
"700000","272","272","272","3174.12890625","2754.390869140625","3593.866943359375"
"705000","274","274","274","2951.510009765625","2328.453125","3574.56689453125"
"710000","276","276","276","3503.5780029296875","3423.799560546875","3583.3564453125"
"715000","278","278","278","2487.3707885742188","1386.9893798828125","3587.752197265625"
"720000","280","280","280","2942.0509033203125","2350.44140625","3533.660400390625"
"725000","282","282","282","2747.7052612304688","1886.4378662109375","3608.97265625"
"730000","284","284","284","3092.1927490234375","2622.234619140625","3562.15087890625"
"735000","286","286","286","3044.2269287109375","3035.832275390625","3052.62158203125"
"740000","288","288","288","3567.701416015625","3557.485595703125","3577.917236328125"
"745000","290","290","290","3357.888671875","3135.65478515625","3580.12255859375"
"750000","292","292","292","3514.1727294921875","3455.358642578125","3572.98681640625"
"755000","294","294","294","3441.32080078125","3251.938720703125","3630.702880859375"
"760000","296","296","296","3238.7679443359375","2871.595458984375","3605.9404296875"
"765000","298","298","298","2872.8232421875","2198.260498046875","3547.385986328125"
"770000","300","300","300","3457.9769287109375","3382.495361328125","3533.45849609375"
"775000","302","302","302","3087.7205810546875","2645.9736328125","3529.467529296875"
"780000","304","304","304","2991.919677734375","2915.0068359375","3068.83251953125"
"785000","306","306","306","2934.82958984375","2897.600830078125","2972.058349609375"
"790000","308","308","308","3342.7908935546875","3151.00732421875","3534.574462890625"
"795000","310","310","310","1369.2523803710938","1190.684326171875","1547.8204345703125"
"800000","312","312","312","2115.7368774414062","1622.9329833984375","2608.540771484375"
"805000","314","314","314","3596.2855224609375","3593.09130859375","3599.479736328125"
"810000","316","316","316","3605.1290283203125","3539.511962890625","3670.74609375"
"815000","318","318","318","3553.288330078125","3498.32373046875","3608.2529296875"
"820000","320","320","320","3567.09228515625","3538.315673828125","3595.868896484375"
"825000","322","322","322","3296.1859130859375","2977.267578125","3615.104248046875"
"830000","324","324","324","3608.6622314453125","3593.43408203125","3623.890380859375"
"835000","326","326","326","3594.08447265625","3585.142333984375","3603.026611328125"
"840000","328","328","328","3047.46044921875","2518.00244140625","3576.91845703125"
"845000","330","330","330","3601.101806640625","3597.094970703125","3605.108642578125"
"850000","332","332","332","3543.846435546875","3485.094482421875","3602.598388671875"
"855000","333","333","333","3544.3289794921875","3538.3037109375","3550.354248046875"
"860000","335","335","335","3502.4942626953125","3458.087890625","3546.900634765625"
"865000","337","337","337","3401.72998046875","3278.941650390625","3524.518310546875"
"870000","339","339","339","2423.615478515625","2185.394775390625","2661.836181640625"
"875000","341","341","341","2960.577880859375","2356.7890625","3564.36669921875"
"880000","343","343","343","3459.46435546875","3323.57666015625","3595.35205078125"
"885000","345","345","345","2962.2125244140625","2385.263916015625","3539.1611328125"
"890000","347","347","347","3523.9140625","3510.253662109375","3537.574462890625"
"895000","349","349","349","3582.033203125","3554.110107421875","3609.956298828125"
"900000","351","351","351","3529.8834228515625","3470.72216796875","3589.044677734375"
"905000","353","353","353","3567.400146484375","3537.475830078125","3597.324462890625"
"910000","355","355","355","3470.9462890625","3365.9052734375","3575.9873046875"
"915000","357","357","357","2967.8314208984375","2330.718994140625","3604.94384765625"
"920000","359","359","359","3560.2088623046875","3559.85498046875","3560.562744140625"
"925000","361","361","361","2051.5796508789062","711.0509033203125","3392.1083984375"
"930000","363","363","363","3512.4801025390625","3406.58447265625","3618.375732421875"
"935000","365","365","365","3491.9970703125","3404.37353515625","3579.62060546875"
"940000","367","367","367","3528.7086181640625","3436.886474609375","3620.53076171875"
"945000","369","369","369","3488.0089111328125","3361.74267578125","3614.275146484375"
"950000","371","371","371","3547.9398193359375","3504.329833984375","3591.5498046875"
"955000","373","373","373","3558.290283203125","3527.536865234375","3589.043701171875"
"960000","375","375","375","3560.2576904296875","3542.856689453125","3577.65869140625"
"965000","377","377","377","3525.9962158203125","3458.05859375","3593.933837890625"
"970000","379","379","379","3503.7279052734375","3397.1845703125","3610.271240234375"
"975000","381","381","381","2934.38037109375","2266.91943359375","3601.84130859375"
"980000","383","383","383","3491.633056640625","3369.077880859375","3614.188232421875"
"985000","385","385","385","3516.5579833984375","3412.15869140625","3620.957275390625"
"990000","387","387","387","2086.7938537597656","722.3645629882812","3451.22314453125"
"995000","389","389","389","3535.29248046875","3454.44970703125","3616.13525390625"
"1000000","391","391","391","3520.6507568359375","3462.545654296875","3578.755859375"
"1005000","393","393","393","3261.35107421875","2912.860595703125","3609.841552734375"
"1010000","395","395","395","3569.1673583984375","3523.08544921875","3615.249267578125"
"1015000","397","397","397","3564.617431640625","3521.3818359375","3607.85302734375"
"1020000","399","399","399","3173.76611328125","2727.622802734375","3619.909423828125"
"1025000","401","401","401","3559.2962646484375","3509.67724609375","3608.915283203125"
"1030000","403","403","403","3561.2322998046875","3490.56298828125","3631.901611328125"
"1035000","405","405","405","3520.4046630859375","3432.9853515625","3607.823974609375"
"1040000","407","407","407","3442.183837890625","3309.78125","3574.58642578125"
"1045000","409","409","409","2838.4208984375","2060.34521484375","3616.49658203125"
"1050000","411","411","411","3586.5560302734375","3570.97412109375","3602.137939453125"
"1055000","413","413","413","3563.7176513671875","3496.943603515625","3630.49169921875"
"1060000","415","415","415","3554.946044921875","3497.533447265625","3612.358642578125"
"1065000","417","417","417","3521.6488037109375","3438.9638671875","3604.333740234375"
"1070000","418","418","418","3501.89990234375","3371.0458984375","3632.75390625"
"1075000","420","420","420","3623.140869140625","3623.140380859375","3623.141357421875"
"1080000","422","422","422","3630.14794921875","3617.505859375","3642.7900390625"
"1085000","424","424","424","3621.5982666015625","3607.585205078125","3635.611328125"
"1090000","426","426","426","3558.282958984375","3487.37646484375","3629.189453125"
"1095000","428","428","428","3622.987060546875","3604.571533203125","3641.402587890625"
"1100000","430","430","430","3638.5794677734375","3633.79638671875","3643.362548828125"
"1105000","432","432","432","3609.9608154296875","3584.521728515625","3635.39990234375"
"1110000","434","434","434","3419.417236328125","3230.72802734375","3608.1064453125"
"1115000","436","436","436","3638.135498046875","3613.711181640625","3662.559814453125"
"1120000","438","438","438","3553.4486083984375","3445.533935546875","3661.36328125"
"1125000","440","440","440","1221.4326171875","976.614013671875","1466.251220703125"
"1130000","442","442","442","3217.6470947265625","3122.232666015625","3313.0615234375"
"1135000","444","444","444","3593.9537353515625","3571.9521484375","3615.955322265625"
"1140000","446","446","446","3485.25537109375","3483.682373046875","3486.828369140625"
"1145000","448","448","448","3586.5238037109375","3560.276123046875","3612.771484375"
"1150000","450","450","450","3580.78759765625","3541.008056640625","3620.567138671875"
"1155000","452","452","452","3383.2222900390625","3331.713623046875","3434.73095703125"
"1160000","454","454","454","3555.6578369140625","3477.052734375","3634.262939453125"
"1165000","456","456","456","3174.495849609375","2917.798828125","3431.19287109375"
"1170000","458","458","458","2800.2938232421875","2568.351318359375","3032.236328125"
"1175000","460","460","460","3554.475341796875","3470.625732421875","3638.324951171875"
"1180000","462","462","462","3485.4066162109375","3389.72021484375","3581.093017578125"
"1185000","464","464","464","3173.1236572265625","2721.81591796875","3624.431396484375"
"1190000","466","466","466","3595.33349609375","3562.772216796875","3627.894775390625"
"1195000","468","468","468","3588.8446044921875","3566.591796875","3611.097412109375"
"1200000","470","470","470","3620.8951416015625","3620.514892578125","3621.275390625"
"1205000","472","472","472","3597.6900634765625","3569.797607421875","3625.58251953125"
"1210000","474","474","474","3375.1279296875","3100.0732421875","3650.1826171875"
"1215000","476","476","476","3450.3966064453125","3256.31787109375","3644.475341796875"
"1220000","478","478","478","3594.376220703125","3588.63525390625","3600.1171875"
"1225000","480","480","480","3561.2974853515625","3487.928955078125","3634.666015625"
"1230000","482","482","482","3555.6834716796875","3505.515380859375","3605.8515625"
"1235000","484","484","484","3449.8758544921875","3273.561279296875","3626.1904296875"
"1240000","486","486","486","3630.4539794921875","3626.153076171875","3634.7548828125"
"1245000","488","488","488","3604.8306884765625","3595.164306640625","3614.4970703125"
"1250000","490","490","490","3612.393310546875","3604.08642578125","3620.7001953125"
"1255000","492","492","492","3575.612060546875","3529.036376953125","3622.187744140625"
"1260000","494","494","494","2925.25634765625","2211.678466796875","3638.834228515625"
"1265000","496","496","496","3611.303955078125","3576.342529296875","3646.265380859375"
"1270000","498","498","498","3598.482666015625","3541.820556640625","3655.144775390625"
"1275000","500","500","500","3622.194580078125","3580.0322265625","3664.35693359375"
"1280000","501","501","501","3603.3226318359375","3598.181396484375","3608.4638671875"
"1285000","502","502","502","3585.294189453125","3552.301513671875","3618.286865234375"
"1290000","504","504","504","3578.096435546875","3565.543701171875","3590.649169921875"
"1295000","506","506","506","2562.078369140625","1472.913818359375","3651.242919921875"
"1300000","508","508","508","3604.5802001953125","3601.08544921875","3608.074951171875"
"1305000","510","510","510","3518.3623046875","3421.712890625","3615.01171875"
"1310000","512","512","512","3625.340087890625","3612.9931640625","3637.68701171875"
"1315000","514","514","514","2915.2862548828125","2155.756591796875","3674.81591796875"
"1320000","516","516","516","3630.849853515625","3615.8310546875","3645.86865234375"
"1325000","518","518","518","3279.284423828125","2979.375732421875","3579.193115234375"
"1330000","520","520","520","3592.747802734375","3575.894775390625","3609.600830078125"
"1335000","522","522","522","3122.9195556640625","2752.44091796875","3493.398193359375"
"1340000","524","524","524","3621.5804443359375","3611.790771484375","3631.3701171875"
"1345000","526","526","526","3334.84326171875","3050.19140625","3619.4951171875"
"1350000","528","528","528","3595.3768310546875","3577.937744140625","3612.81591796875"
"1355000","530","530","530","3613.10400390625","3610.305419921875","3615.902587890625"
"1360000","532","532","532","2917.8160400390625","2242.516845703125","3593.115234375"
"1365000","534","534","534","3614.5819091796875","3607.071533203125","3622.09228515625"
"1370000","536","536","536","3626.26953125","3597.463134765625","3655.075927734375"
"1375000","538","538","538","3602.129638671875","3583.484619140625","3620.774658203125"
"1380000","540","540","540","3603.13818359375","3579.11572265625","3627.16064453125"
"1385000","542","542","542","3627.278564453125","3597.281005859375","3657.276123046875"
"1390000","544","544","544","3554.119384765625","3532.553466796875","3575.685302734375"
"1395000","546","546","546","3612.4166259765625","3598.69140625","3626.141845703125"
"1400000","548","548","548","3608.486083984375","3560.90380859375","3656.068359375"
"1405000","550","550","550","3598.5030517578125","3581.525634765625","3615.48046875"
"1410000","552","552","552","3633.4237060546875","3629.57861328125","3637.268798828125"
"1415000","554","554","554","3618.9361572265625","3570.4765625","3667.395751953125"
"1420000","556","556","556","3447.937255859375","3204.698486328125","3691.176025390625"
"1425000","558","558","558","3520.2960205078125","3403.19140625","3637.400634765625"
"1430000","560","560","560","3279.9736328125","2973.12939453125","3586.81787109375"
"1435000","562","562","562","3421.951904296875","3243.049560546875","3600.854248046875"
"1440000","564","564","564","3592.724853515625","3589.102783203125","3596.346923828125"
"1445000","566","566","566","3617.42822265625","3590.679443359375","3644.177001953125"
"1450000","568","568","568","3640.620361328125","3628.901123046875","3652.339599609375"
"1455000","570","570","570","3326.19970703125","3120.692138671875","3531.707275390625"
"1460000","572","572","572","3043.1337890625","2769.786865234375","3316.480712890625"
"1465000","574","574","574","3486.6949462890625","3399.4052734375","3573.984619140625"
"1470000","576","576","576","3625.2879638671875","3602.5966796875","3647.979248046875"
"1475000","578","578","578","3491.90673828125","3341.92529296875","3641.88818359375"
"1480000","580","580","580","3641.9005126953125","3576.8935546875","3706.907470703125"
"1485000","582","582","582","2902.7037353515625","2105.90478515625","3699.502685546875"
"1490000","584","584","584","3466.3428955078125","3441.425048828125","3491.2607421875"
"1495000","585","585","585","3586.6982421875","3565.38671875","3608.009765625"
"1500000","587","587","587","3622.7755126953125","3603.43408203125","3642.116943359375"
"1505000","589","589","589","3628.0263671875","3628.0263671875","3628.0263671875"
"1510000","591","591","591","3644.9892578125","3644.9892578125","3644.9892578125"
"1515000","593","593","593","3679.640625","3679.640625","3679.640625"
"1520000","595","595","595","3594.704833984375","3594.704833984375","3594.704833984375"
"1525000","597","597","597","3648.6875","3648.6875","3648.6875"
"1530000","599","599","599","3611.37841796875","3611.37841796875","3611.37841796875"
"1535000","601","601","601","3629.721923828125","3629.721923828125","3629.721923828125"
"1540000","603","603","603","3599.692138671875","3599.692138671875","3599.692138671875"
"1545000","605","605","605","3606.537841796875","3606.537841796875","3606.537841796875"
"1550000","607","607","607","3666.079833984375","3666.079833984375","3666.079833984375"
"1555000","609","609","609","3604.55224609375","3604.55224609375","3604.55224609375"
"1560000","611","611","611","2385.67724609375","2385.67724609375","2385.67724609375"
"1565000","613","613","613","3615.73388671875","3615.73388671875","3615.73388671875"
"1570000","615","615","615","3594.186279296875","3594.186279296875","3594.186279296875"
"1575000","617","617","617","3614.618896484375","3614.618896484375","3614.618896484375"
"1580000","619","619","619","2489.8837890625","2489.8837890625","2489.8837890625"
"1585000","621","621","621","3639.850830078125","3639.850830078125","3639.850830078125"
"1590000","623","623","623","2789.314453125","2789.314453125","2789.314453125"
"1595000","625","625","625","3601.90087890625","3601.90087890625","3601.90087890625"
"1600000","627","627","627","3592.723388671875","3592.723388671875","3592.723388671875"
"1605000","629","629","629","3614.549072265625","3614.549072265625","3614.549072265625"
"1610000","631","631","631","3636.920654296875","3636.920654296875","3636.920654296875"
"1615000","633","633","633","3617.625732421875","3617.625732421875","3617.625732421875"
"1620000","635","635","635","2479.40380859375","2479.40380859375","2479.40380859375"
"1625000","637","637","637","3578.750732421875","3578.750732421875","3578.750732421875"
"1630000","639","639","639","3613.24365234375","3613.24365234375","3613.24365234375"
"1635000","641","641","641","3639.524169921875","3639.524169921875","3639.524169921875"
"1640000","643","643","643","3580.076904296875","3580.076904296875","3580.076904296875"
"1645000","645","645","645","3581.469970703125","3581.469970703125","3581.469970703125"
"1650000","647","647","647","3619.379638671875","3619.379638671875","3619.379638671875"
"1655000","649","649","649","2953.441650390625","2953.441650390625","2953.441650390625"
"1660000","651","651","651","3582.449951171875","3582.449951171875","3582.449951171875"
"1665000","653","653","653","3614.67041015625","3614.67041015625","3614.67041015625"
"1670000","655","655","655","3653.2177734375","3653.2177734375","3653.2177734375"
"1675000","657","657","657","3591.078857421875","3591.078857421875","3591.078857421875"
"1680000","659","659","659","3636.646240234375","3636.646240234375","3636.646240234375"
"1685000","661","661","661","3596.400390625","3596.400390625","3596.400390625"
"1690000","663","663","663","3574.128662109375","3574.128662109375","3574.128662109375"
"1695000","665","665","665","3575.486328125","3575.486328125","3575.486328125"
"1700000","667","667","667","3609.79736328125","3609.79736328125","3609.79736328125"
"1705000","669","669","669","3619.6962890625","3619.6962890625","3619.6962890625"
"1710000","670","670","670","3649.525634765625","3649.525634765625","3649.525634765625"
"1715000","672","672","672","3615.360595703125","3615.360595703125","3615.360595703125"
"1720000","674","674","674","2559.882080078125","2559.882080078125","2559.882080078125"
"1725000","676","676","676","3316.728759765625","3316.728759765625","3316.728759765625"
"1730000","678","678","678","3583.142822265625","3583.142822265625","3583.142822265625"
"1735000","680","680","680","2291.313232421875","2291.313232421875","2291.313232421875"
"1740000","682","682","682","3674.165771484375","3674.165771484375","3674.165771484375"
"1745000","684","684","684","3595.9462890625","3595.9462890625","3595.9462890625"
"1750000","686","686","686","3503.230712890625","3503.230712890625","3503.230712890625"
"1755000","688","688","688","3250.203369140625","3250.203369140625","3250.203369140625"
"1760000","690","690","690","1085.94091796875","1085.94091796875","1085.94091796875"
"1765000","692","692","692","3664.033447265625","3664.033447265625","3664.033447265625"
"1770000","694","694","694","3298.032470703125","3298.032470703125","3298.032470703125"
"1775000","696","696","696","3571.600830078125","3571.600830078125","3571.600830078125"
"1780000","698","698","698","2936.308837890625","2936.308837890625","2936.308837890625"
"1785000","700","700","700","3520.327392578125","3520.327392578125","3520.327392578125"
"1790000","702","702","702","2234.112060546875","2234.112060546875","2234.112060546875"
"1795000","704","704","704","3649.336181640625","3649.336181640625","3649.336181640625"
"1800000","706","706","706","3011.071533203125","3011.071533203125","3011.071533203125"
"1805000","708","708","708","3701.186279296875","3701.186279296875","3701.186279296875"
"1810000","710","710","710","3117.657470703125","3117.657470703125","3117.657470703125"
"1815000","712","712","712","3469.391845703125","3469.391845703125","3469.391845703125"
"1820000","714","714","714","3320.701904296875","3320.701904296875","3320.701904296875"
"1825000","716","716","716","3389.668212890625","3389.668212890625","3389.668212890625"
"1830000","718","718","718","3668.0771484375","3668.0771484375","3668.0771484375"
"1835000","720","720","720","2488.402587890625","2488.402587890625","2488.402587890625"
"1840000","722","722","722","1377.3182373046875","1377.3182373046875","1377.3182373046875"
"1845000","724","724","724","3221.545166015625","3221.545166015625","3221.545166015625"
"1850000","726","726","726","3388.71923828125","3388.71923828125","3388.71923828125"
"1855000","728","728","728","2864.7421875","2864.7421875","2864.7421875"
"1860000","730","730","730","3080.626220703125","3080.626220703125","3080.626220703125"
"1865000","732","732","732","3002.206787109375","3002.206787109375","3002.206787109375"
"1870000","734","734","734","1924.37109375","1924.37109375","1924.37109375"
"1875000","736","736","736","1316.8848876953125","1316.8848876953125","1316.8848876953125"
"1880000","738","738","738","2528.11474609375","2528.11474609375","2528.11474609375"
"1885000","740","740","740","3660.310546875","3660.310546875","3660.310546875"
"1890000","742","742","742","3615.891845703125","3615.891845703125","3615.891845703125"
"1895000","744","744","744","1214.2969970703125","1214.2969970703125","1214.2969970703125"
"1900000","746","746","746","1259.138671875","1259.138671875","1259.138671875"
"1905000","748","748","748","1045.3638916015625","1045.3638916015625","1045.3638916015625"
"1910000","750","750","750","2436.985107421875","2436.985107421875","2436.985107421875"
"1915000","752","752","752","1638.080810546875","1638.080810546875","1638.080810546875"
"1920000","753","753","753","2695.36669921875","2695.36669921875","2695.36669921875"
"1925000","754","754","754","1271.0059814453125","1271.0059814453125","1271.0059814453125"
"1930000","756","756","756","1191.6783447265625","1191.6783447265625","1191.6783447265625"
